year,name,team,time,gap,distance,resultType,nationality
2017,TIAGO MACHADO,Team Katusha–Alpecin,320671,9816,3540,time,POR
2017,MAURITS LAMMERTINK,Team Katusha–Alpecin,320696,9841,3540,time,NED
2017,NICOLAS EDET,Cofidis,320766,9911,3540,time,FRA
2017,DYLAN VAN BAARLE,Cannondale–Drapac,320886,10031,3540,time,NED
2017,EDVALD BOASSON-HAGEN,TEAM DIMENSION DATA,320947,10092,3540,time,
2017,STEFAN KÜNG,BMC Racing Team,321012,10157,3540,time,SUI
2017,PAWEL POLJANSKI,BORA - HANSGROHE,321277,10422,3540,time,
2017,DANILO WYSS,BMC Racing Team,321286,10431,3540,time,SWI
2017,PAUL MARTENS,LottoNL–Jumbo,321309,10454,3540,time,GER
2017,BEN SWIFT,UAE Team Emirates,321343,10488,3540,time,GBR
2017,NIKIAS ARNDT,Team Sunweb,321349,10494,3540,time,GER
2017,ELIE GESBERT,Fortuneo–Oscaro,321368,10513,3540,time,FRA
2017,SIMON CLARKE,Cannondale–Drapac,321382,10527,3540,time,AUS
2017,ANDREY AMADOR,Movistar Team,321458,10603,3540,time,CRC
2017,DAMIEN HOWSON,Orica–Scott,321472,10617,3540,time,AUS
2017,ANGELO TULIK,Direct Énergie,321480,10625,3540,time,FRA
2017,ALBERTO BETTIOL,Cannondale–Drapac,321531,10676,3540,time,ITA
2017,THOMAS VOECKLER,Direct Énergie,321586,10731,3540,time,FRA
2017,IMANOL ERVITI,Movistar Team,321676,10821,3540,time,ESP
2017,BAKHTIYAR KOZHATAYEV,Astana,321906,11051,3540,time,KAZ
2017,JAY MC CARTHY,BORA - HANSGROHE,321968,11113,3540,time,
2017,NILS POLITT,Team Katusha–Alpecin,322007,11152,3540,time,GER
2017,MARCO MARCATO,UAE Team Emirates,322008,11153,3540,time,ITA
2017,JESUS HERRADA,Movistar Team,322020,11165,3540,time,ESP
2017,MICHAEL ALBASINI,Orica–Scott,322070,11215,3540,time,SUI
2017,ALESSANDRO DE MARCHI,BMC Racing Team,322100,11245,3540,time,ITA
2017,PIETER VANSPEYBROUCK,Wanty–Groupe Gobert,322233,11378,3540,time,BEL
2017,TONY MARTIN,Team Katusha–Alpecin,322273,11418,3540,time,GER
2017,ZDENEK STYBAR,Quick-Step Floors,322387,11532,3540,time,CZE
2017,FLORIAN VACHON,Fortuneo–Oscaro,322445,11590,3540,time,FRA
2017,DANIELE BENNATI,Movistar Team,322479,11624,3540,time,ITA
2017,JACK BAUER,Quick-Step Floors,322568,11713,3540,time,NZL
2017,PERRIG QUEMENEUR,Direct Énergie,322595,11740,3540,time,FRA
2017,SCOTT THWAITES,Team Dimension Data,322643,11788,3540,time,GBR
2017,JASHA SÜTTERLIN,Movistar Team,322728,11873,3540,time,GER
2017,YUKIYA ARASHIRO,Bahrain–Merida,322751,11896,3540,time,JPN
2017,YOANN OFFREDO,Wanty–Groupe Gobert,322905,12050,3540,time,FRA
2017,MATTEO BONO,UAE Team Emirates,322914,12059,3540,time,ITA
2017,VASILI KIRYIENKA,TEAM SKY,322930,12075,3540,time,
2017,ADAM JAMES HANSEN,LOTTO SOUDAL,323006,12151,3540,time,
2017,PATRICK BEVIN,Cannondale–Drapac,323035,12180,3540,time,NZL
2017,DMITRIY GRUZDEV,Astana,323137,12282,3540,time,KAZ
2017,MACIEJ BODNAR,Bora–Hansgrohe,323273,12418,3540,time,POL
2017,JULIEN SIMON,Cofidis,323416,12561,3540,time,FRA
2017,REINARDT JANSE VAN RENSBURG,Team Dimension Data,323509,12654,3540,time,RSA
2017,JAVIER MORENO BAZAN,BAHRAIN - MERIDA,323581,12726,3540,time,
2017,ANDREY GRIVKO,ASTANA PRO TEAM,323589,12734,3540,time,
2017,JOHN DEGENKOLB,Trek–Segafredo,323769,12914,3540,time,GER
2017,SONNY COLBRELLI,Bahrain–Merida,323837,12982,3540,time,ITA
2017,LARS BAK YTTING,LOTTO SOUDAL,323879,13024,3540,time,
2017,DION SMITH,Wanty–Groupe Gobert,324019,13164,3540,time,NZL
2017,LAURENT PICHON,Fortuneo–Oscaro,324040,13185,3540,time,FRA
2017,ADRIEN PETIT,Direct Énergie,324149,13294,3540,time,FRA
2017,VEGARD STAKE LAENGEN,UAE Team Emirates,324167,13312,3540,time,NOR
2017,CYRIL LEMOINE,Cofidis,324280,13425,3540,time,FRA
2017,MIKE TEUNISSEN,Team Sunweb,324287,13432,3540,time,NED
2017,ALEXANDER KRISTOFF,Team Katusha–Alpecin,324395,13540,3540,time,NOR
2017,MARCUS BURGHARDT,Bora–Hansgrohe,324412,13557,3540,time,GER
2017,FREDERIK BACKAERT,Wanty–Groupe Gobert,324451,13596,3540,time,BEL
2017,CHRISTOPHE LAPORTE,Cofidis,324462,13607,3540,time,FRA
2017,YOHANN GENE,Direct Énergie,324483,13628,3540,time,FRA
2017,MARKEL IRIZAR ARRANBURU,TREK - SEGAFREDO,324485,13630,3540,time,
2017,JURGEN ROELANDTS,Lotto–Soudal,324495,13640,3540,time,BEL
2017,ANDREA PASQUALON,Wanty–Groupe Gobert,324733,13878,3540,time,ITA
2017,NACER BOUHANNI,Cofidis,324744,13889,3540,time,FRA
2017,JULIEN VERMOTE,Quick-Step Floors,324829,13974,3540,time,BEL
2017,THOMAS BOUDAT,Direct Énergie,324843,13988,3540,time,FRA
2017,STEPHEN CUMMINGS,TEAM DIMENSION DATA,324845,13990,3540,time,GBR
2017,ROY CURVERS,Team Sunweb,324873,14018,3540,time,NED
2017,GREGA BOLE,Bahrain–Merida,324984,14129,3540,time,SLO
2017,CHRISTIAN KNEES,Team Sky,324986,14131,3540,time,GER
2017,RICK ZABEL,Team Katusha–Alpecin,325003,14148,3540,time,GER
2017,MICHAEL GOGL,Trek–Segafredo,325201,14346,3540,time,AUT
2017,GUILLAUME VAN KEIRSBULCK,Wanty–Groupe Gobert,325243,14388,3540,time,BEL
2017,RAMON SINKELDAM,Team Sunweb,325369,14514,3540,time,NED
2017,ANDRÉ GREIPEL,Lotto–Soudal,325429,14574,3540,time,GER
2017,RETO HOLLENSTEIN,Team Katusha–Alpecin,325480,14625,3540,time,SWI
2017,MATHEW HAYMAN,Orica–Scott,325572,14717,3540,time,AUS
2017,DAVIDE CIMOLAI,FDJ,325630,14775,3540,time,ITA
2017,BERNHARD EISEL,Team Dimension Data,325873,15018,3540,time,AUT
2017,FABIO SABATINI,Quick-Step Floors,325880,15025,3540,time,ITA
2017,MARCO HALLER,Team Katusha–Alpecin,326085,15230,3540,time,AUT
2017,DYLAN GROENEWEGEN,LottoNL–Jumbo,326217,15362,3540,time,NED
2017,ALBERT TIMMER,Team Sunweb,326236,15381,3540,time,NED
2017,OLIVIER LE GAC,FDJ,326296,15441,3540,time,FRA
2017,TAYLOR PHINNEY,Cannondale–Drapac,326350,15495,3540,time,USA
2017,BORUT BOZIC,Bahrain–Merida,326376,15521,3540,time,SVN
2017,FLORIAN SENECHAL,Cofidis,326412,15557,3540,time,FRA
2017,JACOBUS VENTER,TEAM DIMENSION DATA,326471,15616,3540,time,
2017,DIMITRI CLAEYS,Cofidis,326756,15901,3540,time,BEL
2017,ROBERT WAGNER,LottoNL–Jumbo,326767,15912,3540,time,GER
2017,RÜDIGER SELIG,Bora–Hansgrohe,326858,16003,3540,time,GER
2017,THOMAS LEEZER,TEAM LOTTO NL - JUMBO,327196,16341,3540,time,
2017,LUKE ROWE,Team Sky,327407,16552,3540,time,GBR
2018,GERAINT THOMAS,Team Sky,299833,0,3349,time,GBR
2018,TOM DUMOULIN,Team Sunweb,299944,111,3349,time,NED
2018,CHRIS FROOME,Team Sky,299977,144,3349,time,GBR
2018,PRIMOZ ROGLIC,LottoNL–Jumbo,300035,202,3349,time,SLO
2018,STEVEN KRUIJSWIJK,LottoNL–Jumbo,300201,368,3349,time,NED
2018,ROMAIN BARDET,AG2R La Mondiale,300250,417,3349,time,FRA
2018,MIKEL LANDA MEANA,MOVISTAR TEAM,300290,457,3349,time,
2018,DANIEL MARTIN,UAE TEAM EMIRATES,300378,545,3349,time,
2018,ILNUR ZAKARIN,Team Katusha–Alpecin,300590,757,3349,time,RUS
2018,NAIRO QUINTANA,Movistar Team,300691,858,3349,time,COL
2018,BOB JUNGELS,Quick-Step Floors,300825,992,3349,time,LUX
2018,JAKOB FUGLSANG,Astana,301019,1186,3349,time,DEN
2018,PIERRE LATOUR,AG2R La Mondiale,301166,1333,3349,time,FRA
2018,ALEJANDRO VALVERDE,Movistar Team,301479,1646,3349,time,ESP
2018,EGAN BERNAL GOMEZ,TEAM SKY,301505,1672,3349,time,
2018,TANEL KANGERT,Astana,301925,2092,3349,time,EST
2018,WARREN BARGUIL,Fortuneo–Samsic,302059,2226,3349,time,FRA
2018,DOMENICO POZZOVIVO,Bahrain–Merida,302181,2348,3349,time,ITA
2018,RAFAL MAJKA,BORA - HANSGROHE,302230,2397,3349,time,
2018,DAMIANO CARUSO,BMC Racing Team,302384,2551,3349,time,ITA
2018,GUILLAUME MARTIN GUYONNET,WANTY - GROUPE GOBERT,302491,2658,3349,time,
2018,ION IZAGIRRE INSAUSTI,BAHRAIN - MERIDA,302629,2796,3349,time,
2018,MIKEL NIEVE ITURRALDE,MITCHELTON - SCOTT,302792,2959,3349,time,
2018,GORKA IZAGIRRE INSAUSTI,BAHRAIN - MERIDA,302835,3002,3349,time,
2018,SIMON GESCHKE,Team Sunweb,302848,3015,3349,time,GER
2018,BAUKE MOLLEMA,Trek–Segafredo,303826,3993,3349,time,NED
2018,PIERRE ROLLAND,EF Education First–Drapac p/b Cannondale,303982,4149,3349,time,FRA
2018,GREG VAN AVERMAET,BMC Racing Team,304047,4214,3349,time,BEL
2018,ADAM YATES,Mitchelton–Scott,304488,4655,3349,time,GBR
2018,LILIAN CALMEJANE,Direct Énergie,304522,4689,3349,time,FRA
2018,ROBERT GESINK,LottoNL–Jumbo,304706,4873,3349,time,NED
2018,TEJAY VAN GARDEREN,BMC Racing Team,304818,4985,3349,time,USA
2018,JULIAN ALAPHILIPPE,Quick-Step Floors,305121,5288,3349,time,FRA
2018,DAVID GAUDU,Groupama–FDJ,305234,5401,3349,time,FRA
2018,JULIEN BERNARD,Trek–Segafredo,305485,5652,3349,time,FRA
2018,DANIEL FELIPE MARTINEZ POVEDA,TEAM EF EDUCATION FIRST - DRAPAC P/B CANNONDALE,305751,5918,3349,time,
2018,ANTWAN TOLHOEK,LottoNL–Jumbo,305774,5941,3349,time,NED
2018,RUDY MOLARD,Groupama–FDJ,306289,6456,3349,time,FRA
2018,SYLVAIN CHAVANEL,Direct Énergie,306300,6467,3349,time,FRA
2018,KRISTIJAN ÐURASEK,UAE TEAM EMIRATES,306319,6486,3349,time,
2018,ARTHUR VICHOT,Groupama–FDJ,306512,6679,3349,time,FRA
2018,MAXIME BOUET,Fortuneo–Samsic,306921,7088,3349,time,FRA
2018,NICOLAS EDET,Cofidis,306967,7134,3349,time,FRA
2018,MICHAEL VALGREN,Astana,306993,7160,3349,time,DEN
2018,DANIEL NAVARRO GARCIA,COFIDIS, SOLUTIONS CREDITS,307065,7232,3349,time,
2018,DARYL IMPEY,Mitchelton–Scott,307086,7253,3349,time,RSA
2018,JESUS HERRADA,Cofidis,307145,7312,3349,time,ESP
2018,AMAEL MOINARD,Fortuneo–Samsic,307233,7400,3349,time,FRA
2018,MICHAL KWIATKOWSKI,TEAM SKY,307362,7529,3349,time,
2018,ANDREY AMADOR,Movistar Team,307371,7538,3349,time,CRC
2018,LAURENS TEN DAM,Team Sunweb,307415,7582,3349,time,NED
2018,SOREN KRAGH ANDERSEN,TEAM SUNWEB,307416,7583,3349,time,
2018,STEFAN KÜNG,BMC Racing Team,307467,7634,3349,time,SUI
2018,THOMAS DEGAND,Wanty–Groupe Gobert,307627,7794,3349,time,BEL
2018,MATHIAS FRANK,AG2R La Mondiale,307662,7829,3349,time,SUI
2018,JESPER HANSEN,Astana,307666,7833,3349,time,DEN
2018,OMAR FRAILE MATARRANZ,ASTANA PRO TEAM,307692,7859,3349,time,
2018,WOUT POELS,Team Sky,307836,8003,3349,time,NED
2018,TOM-JELTE SLAGTER,Team Dimension Data,307871,8038,3349,time,NED
2018,FRANCO PELLIZOTTI,Bahrain–Merida,308085,8252,3349,time,ITA
2018,PAVEL KOCHETKOV,Team Katusha–Alpecin,308105,8272,3349,time,RUS
2018,MARC SOLER,Movistar Team,308164,8331,3349,time,ESP
2018,JASPER STUYVEN,Trek–Segafredo,308257,8424,3349,time,BEL
2018,MARCO MINNAARD,Wanty–Groupe Gobert,308264,8431,3349,time,NED
2018,THOMAS DE GENDT,Lotto–Soudal,308514,8681,3349,time,BEL
2018,OLIVER NAESEN,AG2R La Mondiale,308809,8976,3349,time,BEL
2018,NIKIAS ARNDT,Team Sunweb,308955,9122,3349,time,GER
2018,MAGNUS CORT NIELSEN,ASTANA PRO TEAM,308979,9146,3349,time,
2018,JHON DARWIN ATAPUMA HURTADO,UAE TEAM EMIRATES,309180,9347,3349,time,
2018,JONATHAN CASTROVIEJO NICOLAS,TEAM SKY,309199,9366,3349,time,
2018,PETER SAGAN,Bora–Hansgrohe,309321,9488,3349,time,SVK
2018,CHAD HAGA,Team Sunweb,309413,9580,3349,time,USA
2018,ROMAIN SICARD,Direct Énergie,309606,9773,3349,time,FRA
2018,TOBIAS LUDVIGSSON,Groupama–FDJ,309773,9940,3349,time,SWE
2018,JULIEN VERMOTE,Team Dimension Data,309790,9957,3349,time,BEL
2018,GREGOR MÜHLBERGER,Bora–Hansgrohe,309806,9973,3349,time,AUT
2018,IMANOL ERVITI,Movistar Team,309899,10066,3349,time,ESP
2018,KOEN DE KORT,Trek–Segafredo,309942,10109,3349,time,NED
2018,IAN BOSWELL,Team Katusha–Alpecin,310140,10307,3349,time,USA
2018,YVES LAMPAERT,Quick-Step Floors,310190,10357,3349,time,BEL
2018,PAUL MARTENS,LottoNL–Jumbo,310199,10366,3349,time,GER
2018,TOMS SKUJINS,Trek–Segafredo,310254,10421,3349,time,LAT
2018,SILVAN DILLIER,AG2R La Mondiale,310348,10515,3349,time,SUI
2018,EDVALD BOASSON-HAGEN,TEAM DIMENSION DATA,310453,10620,3349,time,
2018,ANTHONY PEREZ,Cofidis,310569,10736,3349,time,FRA
2018,ELIE GESBERT,Fortuneo–Samsic,310681,10848,3349,time,FRA
2018,NILS POLITT,Team Katusha–Alpecin,310687,10854,3349,time,GER
2018,EDWARD THEUNS,Team Sunweb,310768,10935,3349,time,BEL
2018,THOMAS BOUDAT,Direct Énergie,310880,11047,3349,time,FRA
2018,MICHAEL SCHÄR,BMC Racing Team,310887,11054,3349,time,SUI
2018,YOANN OFFREDO,Wanty–Groupe Gobert,310900,11067,3349,time,FRA
2018,MARCUS BURGHARDT,Bora–Hansgrohe,310921,11088,3349,time,GER
2018,JÉRÔME COUSIN,Direct Énergie,310967,11134,3349,time,FRA
2018,PAWEL POLJANSKI,BORA - HANSGROHE,311067,11234,3349,time,
2018,ANDREA PASQUALON,Wanty–Groupe Gobert,311207,11374,3349,time,ITA
2018,KÉVIN LEDANOIS,Fortuneo–Samsic,311348,11515,3349,time,FRA
2018,DION SMITH,Wanty–Groupe Gobert,311377,11544,3349,time,NZL
2018,LAURENT PICHON,Fortuneo–Samsic,311399,11566,3349,time,FRA
2018,FLORIAN VACHON,Fortuneo–Samsic,311460,11627,3349,time,FRA
2018,SIMON CLARKE,EF Education First–Drapac p/b Cannondale,311573,11740,3349,time,AUS
2018,JULIEN SIMON,Cofidis,311588,11755,3349,time,FRA
2018,KRISTIJAN KOREN,Bahrain–Merida,311647,11814,3349,time,SVN
2018,TOMASZ MARCZYNSKI,Lotto–Soudal,311783,11950,3349,time,POL
2018,DANIELE BENNATI,Movistar Team,311795,11962,3349,time,ITA
2018,ROMAIN HARDY,Fortuneo–Samsic,311822,11989,3349,time,FRA
2018,RORY SUTHERLAND,UAE Team Emirates,311915,12082,3349,time,AUS
2018,SIMON GERRANS,BMC Racing Team,311930,12097,3349,time,AUS
2018,MATHEW HAYMAN,Mitchelton–Scott,311948,12115,3349,time,AUS
2018,SONNY COLBRELLI,Bahrain–Merida,311948,12115,3349,time,ITA
2018,REINARDT JANSE VAN RENSBURG,Team Dimension Data,312098,12265,3349,time,RSA
2018,JOHN DEGENKOLB,Trek–Segafredo,312228,12395,3349,time,GER
2018,DANIEL OSS,Bora–Hansgrohe,312582,12749,3349,time,ITA
2018,MICHAEL GOGL,Trek–Segafredo,312607,12774,3349,time,AUT
2018,ALEXANDER KRISTOFF,UAE Team Emirates,312646,12813,3349,time,NOR
2018,SEP VANMARCKE,EF Education First–Drapac p/b Cannondale,312690,12857,3349,time,BEL
2018,ANTHONY TURGIS,Cofidis,312804,12971,3349,time,FRA
2018,MICHAEL HEPBURN,Mitchelton–Scott,312823,12990,3349,time,AUS
2018,LUKE DURBRIDGE,Mitchelton–Scott,312874,13041,3349,time,AUS
2018,NIKI TERPSTRA,Quick-Step Floors,312884,13051,3349,time,NED
2018,FABIEN GRELLIER,Direct Énergie,312909,13076,3349,time,FRA
2018,JACK BAUER,Mitchelton–Scott,312975,13142,3349,time,NZL
2018,MACIEJ BODNAR,Bora–Hansgrohe,312993,13160,3349,time,POL
2018,GUILLAUME VAN KEIRSBULCK,Wanty–Groupe Gobert,313063,13230,3349,time,BEL
2018,CHRISTOPHE LAPORTE,Cofidis,313148,13315,3349,time,FRA
2018,HEINRICH HAUSSLER,Bahrain–Merida,313177,13344,3349,time,GER
2018,MARCO MARCATO,UAE Team Emirates,313207,13374,3349,time,ITA
2018,OLIVIER LE GAC,Groupama–FDJ,313576,13743,3349,time,FRA
2018,LUKE ROWE,Team Sky,313688,13855,3349,time,GBR
2018,TOM SCULLY,EF Education First–Drapac p/b Cannondale,313692,13859,3349,time,NZL
2018,DIMITRI CLAEYS,Cofidis,313708,13875,3349,time,BEL
2018,TIMOTHY DUPONT,Wanty–Groupe Gobert,313709,13876,3349,time,BEL
2018,LUKAS PÖSTLBERGER,Bora–Hansgrohe,314046,14213,3349,time,AUT
2018,OLIVIERO TROIA,UAE Team Emirates,314055,14222,3349,time,ITA
2018,RAMON SINKELDAM,Groupama–FDJ,314114,14281,3349,time,NED
2018,MAXIMILIANO RICHEZE,Quick-Step Floors,314171,14338,3349,time,ARG
2018,TAYLOR PHINNEY,EF Education First–Drapac p/b Cannondale,314180,14347,3349,time,USA
2018,TIMO ROOSEN,LottoNL–Jumbo,314298,14465,3349,time,NED
2018,ROBERTO FERRARI,UAE Team Emirates,314327,14494,3349,time,ITA
2018,AMUND GRØNDAHL JANSEN,LottoNL–Jumbo,314357,14524,3349,time,NOR
2018,DAMIEN GAUDIN,Direct Énergie,314360,14527,3349,time,FRA
2018,ARNAUD DEMARE,Groupama–FDJ,314731,14898,3349,time,FRA
2018,JASPER DE BUYST,Lotto–Soudal,314767,14934,3349,time,BEL
2018,JAY ROBERT THOMSON,TEAM DIMENSION DATA,314822,14989,3349,time,
2018,JACOPO GUARNIERI,Groupama–FDJ,314982,15149,3349,time,ITA
2018,G LAWSON CRADDOCK,TEAM EF EDUCATION FIRST - DRAPAC P/B CANNONDALE,316292,16459,3349,time,
2019,EGAN BERNAL GOMEZ,TEAM INEOS,298620,0,3366,time,
2019,GERAINT THOMAS,Team Ineos,298691,71,3366,time,GBR
2019,STEVEN KRUIJSWIJK,Team Jumbo–Visma,298711,91,3366,time,NED
2019,EMANUEL BUCHMANN,Bora–Hansgrohe,298736,116,3366,time,GER
2019,JULIAN ALAPHILIPPE,Deceuninck–Quick-Step,298865,245,3366,time,FRA
2019,MIKEL LANDA MEANA,MOVISTAR TEAM,298883,263,3366,time,
2019,RIGOBERTO URAN,EF Education First,298935,315,3366,time,COL
2019,NAIRO QUINTANA,Movistar Team,298950,330,3366,time,COL
2019,ALEJANDRO VALVERDE,Movistar Team,298992,372,3366,time,ESP
2019,WARREN BARGUIL,Arkéa–Samsic,299072,452,3366,time,FRA
2019,RICHIE PORTE,Trek–Segafredo,299382,762,3366,time,AUS
2019,GUILLAUME MARTIN GUYONNET,WANTY - GOBERT CYCLING TEAM,299948,1328,3366,time,
2019,DAVID GAUDU,Groupama–FDJ,300058,1438,3366,time,FRA
2019,FABIO ARU,UAE Team Emirates,300276,1656,3366,time,ITA
2019,ROMAIN BARDET,AG2R La Mondiale,300443,1823,3366,time,FRA
2019,ROMAN KREUZIGER,Team Dimension Data,300789,2169,3366,time,CZE
2019,SÉBASTIEN REICHENBACH,Groupama–FDJ,301289,2669,3366,time,SUI
2019,DANIEL MARTIN,UAE TEAM EMIRATES,301341,2721,3366,time,
2019,ALEXEY LUTSENKO,Astana,301552,2932,3366,time,KAZ
2019,JESUS HERRADA,Cofidis,301737,3117,3366,time,ESP
2019,XANDRO MEURISSE,Wanty–Gobert,302027,3407,3366,time,BEL
2019,ENRIC MAS NICOLAU,DECEUNINCK - QUICK - STEP,302120,3500,3366,time,
2019,LAURENS DE PLUS,Team Jumbo–Visma,302384,3764,3366,time,BEL
2019,GEORGE BENNETT,Team Jumbo–Visma,302500,3880,3366,time,NZL
2019,GREGOR MÜHLBERGER,Bora–Hansgrohe,302500,3880,3366,time,AUT
2019,WOUT POELS,Team Ineos,302965,4345,3366,time,NED
2019,TANEL KANGERT,EF Education First,302976,4356,3366,time,EST
2019,BAUKE MOLLEMA,Trek–Segafredo,303118,4498,3366,time,NED
2019,ADAM YATES,Mitchelton–Scott,303230,4610,3366,time,GBR
2019,JULIEN BERNARD,Trek–Segafredo,303427,4807,3366,time,FRA
2019,GIULIO CICCONE,Trek–Segafredo,303469,4849,3366,time,ITA
2019,MICHAEL WOODS,EF Education First,303480,4860,3366,time,CAN
2019,RUDY MOLARD,Groupama–FDJ,303497,4877,3366,time,FRA
2019,MIKAEL CHEREL,AG2R La Mondiale,303572,4952,3366,time,FRA
2019,PATRICK KONRAD,Bora–Hansgrohe,303695,5075,3366,time,AUT
2019,GREG VAN AVERMAET,CCC Team,303896,5276,3366,time,BEL
2019,MARC SOLER,Movistar Team,304365,5745,3366,time,ESP
2019,JACK HAIG,Mitchelton–Scott,304439,5819,3366,time,AUS
2019,VINCENZO NIBALI,Bahrain–Merida,304442,5822,3366,time,ITA
2019,LENNARD KÄMNA,Team Sunweb,304596,5976,3366,time,GER
2019,ALEXIS VUILLERMOZ,AG2R La Mondiale,304627,6007,3366,time,FRA
2019,GORKA IZAGIRRE INSAUSTI,ASTANA PRO TEAM,304637,6017,3366,time,
2019,JASPER STUYVEN,Trek–Segafredo,304842,6222,3366,time,BEL
2019,DYLAN TEUNS,Bahrain–Merida,304877,6257,3366,time,BEL
2019,NICOLAS ROCHE,Team Sunweb,305060,6440,3366,time,IRE
2019,DYLAN VAN BAARLE,Team Ineos,305318,6698,3366,time,NED
2019,SERGIO LUIS HENAO MONTOYA,UAE TEAM EMIRATES,305377,6757,3366,time,
2019,MATHIAS FRANK,AG2R La Mondiale,305451,6831,3366,time,SUI
2019,SIMON YATES,Mitchelton–Scott,305454,6834,3366,time,GBR
2019,JONATHAN CASTROVIEJO NICOLAS,TEAM INEOS,305482,6862,3366,time,
2019,ILNUR ZAKARIN,Team Katusha–Alpecin,305577,6957,3366,time,RUS
2019,MATTEO TRENTIN,Mitchelton–Scott,305678,7058,3366,time,ITA
2019,RUI COSTA,UAE Team Emirates,305762,7142,3366,time,POR
2019,PELLO BILBAO LOPEZ DE ARMENTIA,ASTANA PRO TEAM,305770,7150,3366,time,
2019,ANDREY AMADOR,Movistar Team,305815,7195,3366,time,CRC
2019,TONY GALLOPIN,AG2R La Mondiale,306000,7380,3366,time,FRA
2019,PIERRE LUC PERICHON,COFIDIS, SOLUTIONS CREDITS,306155,7535,3366,time,
2019,DAMIANO CARUSO,Bahrain–Merida,306255,7635,3366,time,ITA
2019,TIESJ BENOOT,Lotto–Soudal,306268,7648,3366,time,BEL
2019,THOMAS DE GENDT,Lotto–Soudal,306453,7833,3366,time,BEL
2019,SIMON CLARKE,EF Education First,306523,7903,3366,time,AUS
2019,BENJAMIN KING,TEAM DIMENSION DATA,306540,7920,3366,time,
2019,SIMON GESCHKE,CCC Team,306625,8005,3366,time,GER
2019,NILS POLITT,Team Katusha–Alpecin,306688,8068,3366,time,GER
2019,FABIO FELLINE,Trek–Segafredo,306723,8103,3366,time,ITA
2019,REIN TAARAMÄE,Total Direct Énergie,306762,8142,3366,time,EST
2019,MICHAEL MATTHEWS,Team Sunweb,306814,8194,3366,time,AUS
2019,OLIVER NAESEN,AG2R La Mondiale,306823,8203,3366,time,BEL
2019,ALBERTO BETTIOL,EF Education First,306966,8346,3366,time,ITA
2019,MICHAEL SCHÄR,CCC Team,307005,8385,3366,time,SUI
2019,OMAR FRAILE MATARRANZ,ASTANA PRO TEAM,307012,8392,3366,time,
2019,DARYL IMPEY,Mitchelton–Scott,307318,8698,3366,time,RSA
2019,JOSEPH ROSSKOPF,CCC TEAM,307416,8796,3366,time,
2019,MAXIME BOUET,Arkéa–Samsic,307504,8884,3366,time,FRA
2019,MICHAEL VALGREN,Team Dimension Data,307507,8887,3366,time,DEN
2019,EDVALD BOASSON-HAGEN,TEAM DIMENSION DATA,307519,8899,3366,time,
2019,SERGE PAUWELS,CCC Team,307754,9134,3366,time,BEL
2019,ELIE GESBERT,Arkéa–Samsic,307802,9182,3366,time,FRA
2019,NELSON OLIVEIRA,Movistar Team,307971,9351,3366,time,POR
2019,ROMAIN SICARD,Total Direct Énergie,308126,9506,3366,time,FRA
2019,TOMS SKUJINS,Trek–Segafredo,308210,9590,3366,time,LAT
2019,PETER SAGAN,Bora–Hansgrohe,308484,9864,3366,time,SVK
2019,MICHAL KWIATKOWSKI,TEAM INEOS,308594,9974,3366,time,
2019,GIANNI MOSCON,Team Ineos,308663,10043,3366,time,ITA
2019,SONNY COLBRELLI,Bahrain–Merida,308727,10107,3366,time,ITA
2019,NATNAEL BERHANE,Cofidis,308785,10165,3366,time,ERI
2019,ANTHONY PEREZ,Cofidis,308916,10296,3366,time,FRA
2019,ANDREA PASQUALON,Wanty–Gobert,309025,10405,3366,time,ITA
2019,DANIEL OSS,Bora–Hansgrohe,309116,10496,3366,time,ITA
2019,ANTHONY DELAPLACE,Arkéa–Samsic,309123,10503,3366,time,FRA
2019,HUGO HOULE,Astana,309191,10571,3366,time,CAN
2019,AMAEL MOINARD,Arkéa–Samsic,309377,10757,3366,time,FRA
2019,JAN TRATNIK,Bahrain–Merida,309457,10837,3366,time,SLO
2019,TIM WELLENS,Lotto–Soudal,309523,10903,3366,time,BEL
2019,PAUL OURSELIN,Total Direct Énergie,309527,10907,3366,time,FRA
2019,STEFAN KÜNG,Groupama–FDJ,309578,10958,3366,time,SUI
2019,DRIES DEVENYNS,Deceuninck–Quick-Step,309582,10962,3366,time,BEL
2019,JENS KEUKELEIRE,Lotto–Soudal,309649,11029,3366,time,BEL
2019,IMANOL ERVITI,Movistar Team,309694,11074,3366,time,ESP
2019,STÉPHANE ROSSETTO,Cofidis,309735,11115,3366,time,FRA
2019,MIKE TEUNISSEN,Team Jumbo–Visma,309834,11214,3366,time,NED
2019,ANTHONY ROUX,Groupama–FDJ,309949,11329,3366,time,FRA
2019,KÉVIN LEDANOIS,Total Direct Énergie,310157,11537,3366,time,FRA
2019,MAGNUS CORT NIELSEN,ASTANA PRO TEAM,310162,11542,3366,time,
2019,CARLOS VERONA QUINTANILLA,MOVISTAR TEAM,310205,11585,3366,time,
2019,LILIAN CALMEJANE,Total Direct Énergie,310236,11616,3366,time,FRA
2019,VEGARD STAKE LAENGEN,UAE Team Emirates,310344,11724,3366,time,NOR
2019,JULIEN SIMON,Cofidis,310448,11828,3366,time,FRA
2019,LUKE DURBRIDGE,Mitchelton–Scott,310536,11916,3366,time,AUS
